"episodeID","category","value","clues","answer"
"1045","WORLD GEOGRAPHY","1500","Cabinda, an area of this former Portuguese colony, is separated from the rest of it by Zaire","Angola"
"1045","WORLD GEOGRAPHY","1000","The Indus River provides the western border of this desert also known as the Great Indian Desert","the Thar Desert"
"1053","COLLEGES & UNIVERSITIES","200","This university has a medical branch in Galveston","University of Texas"
"1053","COLLEGES & UNIVERSITIES","400","This country's largest university is the University of Helsinki","Finland"
"1053","COLLEGES & UNIVERSITIES","600","This school's Urbana-Champaign campus is home to the National Center for Supercomputing Applications","Illinois"
"1053","COLLEGES & UNIVERSITIES","800","Well known colleges of this university are King's, Churchill & St. John's","Cambridge"
"1053","COLLEGES & UNIVERSITIES","4000","""The Rock"" is the alumni magazine of this California college attended by Richard Nixon","Whittier"
"1064","BEFORE & AFTER","400","Classic Beatles song that ""leads to your door"", especially when there's a dead animal in the street","The Long and Winding Roadkill"
"1064","BEFORE & AFTER","800","A judge like Stephen Breyer or David Souter fights crime in this group with Superman & Wonder Woman","the Supreme Court Justice League of America"
"1064","BEFORE & AFTER","1200","Classic Dickens book in which Scrooge's mom to Marcia, Jan, Cindy, Greg, Peter & Bobby","A Christmas Carol Brady"
"1064","BEFORE & AFTER","1600","It's ""Just the facts, ma'am"", that this ""Dragnet"" cop is an ""unlucky"" 1980 horror film","Joe Friday the 13th"
"1064","BEFORE & AFTER","2000","Alex Comfort's romantic how-to guide for Johnny Rotten & Sid Vicious' band","The Joy of Sex Pistols"
"1067","POTPOURRI","200","The portrait on the U.S. $5 bill is from a photograph taken at this man's studio","Mathew Brady"
"1067","POTPOURRI","400","A device named for this woman drove around Mars","Sojourner Truth"
"1067","POTPOURRI","600","In this sport a long basket called a cesta is worn on one hand","jai alai"
"1067","POTPOURRI","800","December 1997 saw the 2 millionth one of these in California:  ""THINICE""","Vanity/personalized license plate"
"1067","POTPOURRI","1000","Washington thought of this general, in him ""The spark of daring might flame into rashness""","Mad Anthony Wayne"
"1069","BEFORE & AFTER","100","The ""Jerry Maguire"" star who automatically maintains your vehicle's speed","Tom Cruise control"
"1069","BEFORE & AFTER","200","The brand of reclining chair that never made it past tenderfoot","La-Z-Boy Scout"
"1069","BEFORE & AFTER","300","Ointment for an arthritic but festive ""City Of Light""","Ben-Gay Paris"
"1069","BEFORE & AFTER","400","This '40s Latin actress in a tutti frutti hat is made aware of her constitutional protections when arrested","Carmen Miranda rights"
"1069","BEFORE & AFTER","500","Movie biography about Shirley Muldowney that starred Pat & Vanna","""Heart Like A Wheel Of Fortune"""
"107","WORLD HISTORY","200","This pair fled the Battle of Actium soon after fighting began, & their forces surrendered to Marcus Agrippa","Antony and Cleopatra"
"107","WORLD HISTORY","400","Around 981 this explorer was banned from Iceland for 3 years for killing a neighbor in a feud","Erik the Red"
"107","WORLD HISTORY","1000","From Aug. 19 to 21, 1991, this leader was placed under house arrest during an attempted coup by hardliners","(Mikhail) Gorbachev"
"107","WORLD HISTORY","800","In 1969 West Irians voted to remain a part of this nation, & the U.N. recognized its control of Irian Jaya","Indonesia"
"107","WORLD HISTORY","1000","The last of Henry VIII's wives to be beheaded, she was accused of adultery & 2 of her lovers were beheaded as well","Catherine Howard"
"1072","AMERICAN HISTORY","400","From 1757 to 1762 this man was ambassador extraordinaire of the American colonies to Great Britain","Benjamin Franklin"
"1072","AMERICAN HISTORY","800","On Jan. 19, 1977 President Ford pardoned this woman who'd been convicted of treason in World War II","Tokyo Rose"
"1072","AMERICAN HISTORY","1200","Lanterns hung in this ""Old"" church warned patriots of an impending attack in April 1775","the Old North Church"
"1072","AMERICAN HISTORY","2000","(Cheryl is at the Waldorf-Astoria Hotel in New York.)  On November 28, 1946 the Allied Council adjourned their peace talks here at the Waldorf for a dinner of this","turkey for Thanksgiving"
"1072","AMERICAN HISTORY","2000","This N.Y. woman's 1970 campaign slogan was ""This woman's place is in the House -- the House of Representatives!""","Bella Abzug"
"1079","WORLD GEOGRAPHY","200","Lutzelburg is an old name for the capital of this grand duchy","Luxembourg"
"1079","WORLD GEOGRAPHY","1000","After entering Holland, this river divides into 3 branches: the Waal, the Lek & the Ijssel","Rhine"
"1079","WORLD GEOGRAPHY","600","Although British Columbia is Canada's only province on the Pacific, this territory is farther west","Yukon"
"1079","WORLD GEOGRAPHY","800","This French island in the Mediterranean was once ruled by the Bank of San Giorgio in Genoa","Corsica"
"1079","WORLD GEOGRAPHY","1000","Finland's northernmost point lies at its border with this country","Norway"
"1085","BEFORE & AFTER","400","""Downtown"" singer who works as a reporter for the Daily Planet","Petula Clark Kent"
"1085","BEFORE & AFTER","800","Controversial '60s comic who sang ""Born in the U.S.A.""","Lenny Bruce Springsteen"
"1085","BEFORE & AFTER","1200","Butch Cassidy's sidekick's extreme tact & delicacy","Sundance Kid gloves"
"1085","BEFORE & AFTER","1600","Lakers guard who anchored the ""Today"" show for 15 years","Kobe Bryant Gumbel"
"1085","BEFORE & AFTER","2000","""Ozymandias"" poet who played Lolita's mom on film","Percy Bysshe Shelley Winters"
"1095","BEFORE & AFTER","400","Melville's great white whale who's the current Vice President of the United States","Moby Dick Cheney"
"1095","BEFORE & AFTER","800","Bill Cosby cartoon character who published a theory of relativity","Fat Albert Einstein"
"1095","BEFORE & AFTER","1200","Mark McGrath's rock group that's a TV sitcom actor whom ""Everybody Loves""","Sugar Ray Romano"
"1095","BEFORE & AFTER","1600","""Royal"" CNN talk show host who's a large edible crustacean","Larry King crab"
"1095","BEFORE & AFTER","2000","Moonwalking king of pop music who dripped his way to artistic fame in the 1940s","Michael Jackson Pollock"
"1105","LITERATURE","200","Chapter one of this book informs us that ""There was unquestionably a Chuzzlewit in the Gunpowder Plot""","Martin Chuzzlewit"
"1105","WORD ORIGINS","200","This ""relative"" term for sorority members is derived from middle English & old Norse","Sister"
"1105","LITERATURE","400","Originally, the term Picaresque referred to fiction from this country about rogues called Picaros","Spain"
"1105","WORD ORIGINS","2000","It's the part of a saddle whose name comes from a Latin word for ""fruit""","Pommel"
"1105","LITERATURE","600","The last chapter of this Charlotte Bronte novel begins with the words ""Reader, I married him""","Jane Eyre"
"1105","WORD ORIGINS","600","This type of tripe is named for its resemblance to a certain bee structure","Honeycomb"
"1105","LITERATURE","800","In a poem dedicated to this lord, Longfellow wrote, ""Poet!  I come to touch thy lance with mine""","Alfred Lord Tennyson"
"1105","WORD ORIGINS","800","This insect's name is derived from the superstition that it enters a sleeping person's aural organs","Earwig"
"1105","LITERATURE","1000","A category called Famous Andres would have to include this Frenchman who wrote ""Man's Fate"" & ""Man's Hope""","Andre Malraux"
"1105","WORD ORIGINS","1000","The name of these strips of cloth wound around soldiers' lower legs comes from Hindi & Sanskrit for ""bandage""","Puttees"
"1108","SPORTS","200","This major league's web site gives each player's ice time (not his Miller Time)","NHL (National Hockey League)"
"1108","SPORTS","400","The complicated rating system for this position includes percentage of interceptions per attempt","Quarterback"
"1108","SPORTS","600","In 1998 Mike Piazza set a short-lived record in this category:  7 years, 91 million","Salary"
"1108","SPORTS","2000","At Wimbledon in 1976, John Feaver set a record with 42 of these against John Newcombe but lost","Aces"
"1108","SPORTS","1000","In 1997-98 Shaq led the NBA in field goal percentage with 58.4 & Chris Mullin led in this percentage with 93.9","Free throw"
"111","U.S. CITIES","200","In 1921 this New Jersey city crowned its first Miss America","Atlantic City"
"111","U.S. CITIES","400","This Georgia  city that's popular with golfers was named for the mother of George III","Augusta"
"111","U.S. CITIES","600","Had this Michigan city kept its earlier name, there might have been a song ""I've Got A Gal In Bronson""","Kalamazoo"
"111","U.S. CITIES","800","A bay & a river bear the name of this city, Alabama's second largest","Mobile"
"111","U.S. CITIES","1000","An A to Z list of Ohio cities might run from Aberdeen to this birthplace of a famous western author","Zanesville"
"112","SCIENCE","300","After about eight weeks, a human embryo develops into this","a fetus"
"112","SCIENCE","400","At about 63,000 ft. at normal body temperature, blood will do this","boil"
"112","SCIENCE","500","Because they are never found in chemical compounds, the noble gases neon, argon & helium are called this","the inert gases"
"112","POTPOURRI","200","In October, 1986, the U.S. mint issued the first of these in more than fifty years","Gold Coin"
"112","POTPOURRI","400","Iva D' Aguino, who in 1977 received a presidential pardon, was better known by this nickname","Tokyo Rose"
"112","POTPOURRI","600","Guinness says the greatest number of people saved by one man from death were saved by him in 1944-45","Raoul Wallenberg"
"112","POTPOURRI","800","He won a lifetime membership in the U.S. Duffers Association after missing the first golf ball he swung at on the moon","Alan Shepard"
"112","POTPOURRI","1000","Once denied a driver's license, this general secretary of the U.S. Communist party is usually driven to work","Gus Hall"
"1126","BEFORE & AFTER","200","Morgan Freeman film where he drives his web-footed boss to her boyfriend Donald's house","""Driving Miss Daisy Duck"""
"1126","BEFORE & AFTER","400","One of the quartet of fighting terrapins uses it to give his shell a brilliant shine","Teenage Mutant Ninja Turtle Wax"
"1126","BEFORE & AFTER","600","Dick Clark's dance show featuring U.S. citizens who misbehave abroad","""The Ugly American Bandstand"""
"1126","BEFORE & AFTER","800","The end of his Rico character comes when he's marooned on an island","Edward G. Robinson Crusoe"
"1126","BEFORE & AFTER","1000","Opera diva who was Nazi Germany's last major counteroffensive in December 1944","Kathleen Battle of the Bulge"
"1129","AMERICAN HISTORY","100","In 1850 it became the first state on the Pacific coast admitted to the Union","California"
"1129","AMERICAN HISTORY","200","The U.S. Marine Corps was first established to fight in this war","The Revolutionary War"
"1129","AMERICAN HISTORY","300","On Oct. 2, 1967 he was sworn in as the first African-American Supreme Court justice","Thurgood Marshall"
"1129","AMERICAN HISTORY","400","Jonathan Edwards was among the leaders of this ""great"" religious movement of the 1700s","Great Awakening"
"1129","AMERICAN HISTORY","500","In 1893 3 men serving prison sentences for this riot were pardoned by the governor of Illinois","Haymarket Riot"
"1141","WORD ORIGINS","200","The name of the alb, a vestment worn by priests, is derived from a Latin word for this color","White (alba)"
"1141","WORD ORIGINS","400","From Yiddish, for a wooden beam, it describes a person so clumsy he might bump into one","Klutz"
"1141","WORD ORIGINS","600","The name of this tent fabric comes from a Dutch word for ""cloth"", not from a web-footed bird","Duck"
"1141","WORD ORIGINS","800","""When they begin"" this dance, they should know its name is from the French for a flirtation","Beguine"
"1141","WORD ORIGINS","1000","The name of this xylophone that originated in Africa may be from the Kimbundu language","Marimba"
"1144","BEFORE & AFTER","200","""Pillow Talk"" star's preschool","Doris Day Care Center"
"1144","BEFORE & AFTER","600","Mortuary where the deer & the antelope lie in state","The Funeral Home On The Range"
"1144","BEFORE & AFTER","800","The first black Congresswoman along the route on which cattle were driven from Texas to Kansas","Shirley Chisholm Trail"
"1146","SPORTS","200","The new 23,500-seat U.S. Tennis Open Stadium is named for this star who died February 6, 1993","Arthur Ashe"
"1146","SPORTS","400","Except for 1995, the NHL scoring title has gone to either Wayne Gretzky or this Penguins star the past 16 years","Mario Lemieux"
"1146","SPORTS","600","On Oct. 19, 1924 Grantland Rice wrote of this team's backfield ""The Four Horsemen Rode Again""","Notre Dame"
"1146","SPORTS","1000","(VIDEO DAILY DOUBLE):""(Hi, I'm Mike Piazza)  I was the NL's '93 Rookie Of The Year.  In '68 this Cincinnati Reds player became the 1st catcher to win the award""","Johnny Bench"
"1146","SPORTS","1000","Earl Anthony rolled on to a record 41 titles in this sport, Mark Roth is second","Bowling"
"1148","HISTORY","100","In 1898 Britain leased the New Territories from China, adding to the area of this dependency","Hong Kong"
"1148","HISTORY","200","In 1273 Rudolf I became the first from this family to rule the Holy Roman Empire, though he was never crowned","the Hapsburgs"
"1148","HISTORY","300","In January 1943 FDR & Winston Churchill met in this North African city to discuss the war effort","Casablanca"
"1148","HISTORY","400","In 1701 this pirate was hanged in London for murder & 5 counts of piracy","Captain Kidd"
"1148","HISTORY","500","The first European to round Africa's southern tip, he was also on the voyage that discovered Brazil","Bartolomeo Diaz"
"1148","COLLEGES & UNIVERSITIES","200","You'll find the John F. Kennedy School of Government at this Ivy League university, JFK's alma mater","Harvard"
1148,"COLLEGES & UNIVERSITIES",400,"At the 1997 Rose Bowl, Ohio State handed this school's Sun Devils their only loss of the season","Arizona State University"
"1148","COLLEGES & UNIVERSITIES","600","In 1861 the faculty & most of the students of this 2nd-oldest U.S. college joined the Confederate army","William & Mary"
"1148","COLLEGES & UNIVERSITIES","800","Rice University's campus is located about 3 miles from the downtown area of this large city","Houston"
1148,"COLLEGES & UNIVERSITIES",1000,"It's the world's only 4-year university devoted to deaf & hard of hearing undergraduate students","Gallaudet University"
"115","WORLD HISTORY","200","The African nation Zimbabwe was formerly named for this Englishman","Cecil Rhodes"
"115","WORLD HISTORY","400","Because of these law enforcement officers there, the Yukon gold rush was one of the most orderly in history","Mounties"
"115","WORLD HISTORY","600","Sir Thomas Raffles founded this city on its island of the same name","Singapore"
"115","WORLD HISTORY","800","In 1667, in exchange for New York, Britain gave this colony to the Dutch, which they kept until 1975","Suriname"
"115","WORLD HISTORY","1000","This late 18th- early 19th-century French diplomat served at least seven different regimes","Talleyrand"
"1155","WORLD HISTORY","100","When Abel Tasman discovered this island in 1642, he called it Van Diemen's Land","Tasmania"
"1155","WORLD HISTORY","200","The Chinese plan called the Great Leap Forward was initiated by this leader in 1958","Mao Tse-tung"
"1155","WORLD HISTORY","300","In 1986 this dictator fled Haiti, ending 28 years of rule by his family","Baby Doc Duvalier"
"1155","WORLD HISTORY","400","In 405 B.C. Spartan commander Lysander won the final victory over the Athenians in this war","the Peloponnesian War"
"1155","WORLD HISTORY","500","In 1358 Lubeck, on the Baltic coast, became the headquarters of this league","the Hanseatic League"
"1163","POTPOURRI","200","What you do to an envelope, or the mammal that could balance an envelope on its nose","seal"
"1163","WORD ORIGINS","200","Once a carnival performer who bit the heads off chickens, today it often refers to a computer nerd","geek"
"1163","POTPOURRI","400","(Sofia delivers the clue from Salem, Massachusetts.) In the era of the witch trials a male witch was called this, a far cry from L. Frank Baum","wizard"
"1163","WORD ORIGINS","400","This snug-fitting one-piece garment used by dancers was invented by, & named for, a French aerialist","leotard"
"1163","POTPOURRI","600","Before Jimmy Smits nailed perps on ""NYPD Blue"", he got killed by one as Don Johnson's partner in this '80s show's 1st episode","Miami Vice"
"1163","WORD ORIGINS","600","This disease's name is from the Italian for ""bad air""; it was first thought to be caused by foul swamp air, not mosquitoes","malaria"
"1163","POTPOURRI","800","[Jimmy] It's another name for the hourglass from the material it often contained","sandglass"
"1163","WORD ORIGINS","800","From a word meaning ""gift"" Yale's passed the $10 billion mark in 2000","endowment"
"1163","POTPOURRI","1000","""Most of those are probably not my vote and that may be enough to give the margin to Mr. Gore"", said this ""Reform""er","Pat Buchanan"
"1163","WORD ORIGINS","1000","Self-examination; literally, ""a looking into oneself""","introspection"
"117","SCIENCE","200","Cosmic rays were first detected by V. F. Hess during a flight by one of these","a hot air balloon"
"117","SCIENCE","400","The crepe ring is the transparent C ring in this planet's ring system","Saturn"
"117","SCIENCE","600","Albert Ghiorso at Lawrence Berkeley National Lab holds the record for discovering the most of these","elements"
"117","SCIENCE","800","In MS-DOS, the .bak file extension meant the file was this type","back-up file"
"117","SCIENCE","1800","An isohel on a weather map is a line showing connecting places with an equal amount of this","sunshine"
"1170","U.S. CITIES","400","President Taft wasn't a Communist, but he was from this city that's home to Reds","Cincinnati"
"1170","U.S. CITIES","800","The Sternwheel Regatta, a 10-day river festival, is held each summer in this West Virginia capital","Charleston"
"1170","U.S. CITIES","1200","Billy Joel could tell you this ""town"" near Bethlehem, Penn. has the oldest municipal band in the U.S.","Allentown"
"1170","U.S. CITIES","1600","Once the starting point for Florida's Celestial Railroad, this community has a park named for Burt Reynolds","Jupiter"
"1170","U.S. CITIES","2000","This ""town"" on Martha's Vineyard was named in 1671 for a son of the Duke of York","Edgartown"
"1171","AMERICAN HISTORY","400","In 1899 President McKinley took a turn in the Locomobile, a car made by Stanley & propelled by this","steam"
"1171","AMERICAN HISTORY","800","Andrew Jackson was one of the landowners who founded this Tennessee town overlooking the Mississippi in 1819","Memphis"
"1171","AMERICAN HISTORY","1200","Victor Marie du Pont served as a captain of this state's volunteers in the War of 1812","Delaware"
"1171","AMERICAN HISTORY","3000","When this convened in May 1787, Adams was in London, Jefferson was in Paris & Patrick Henry refused to attend","the Constitutional Convention"
"1171","AMERICAN HISTORY","2000","Americans began to occupy this even before we could send Russia the $7.2 million we paid for it","Alaska"
"1191","SPORTS","100","This former Dodger manager threw out the first pitch in the Dodgers' 1997 opening game","Tommy Lasorda"
"1191","SPORTS","200","In 1997 this team won its first Stanley Cup in 42 years by completing a 4-game sweep of the Flyers","Detroit Red Wings"
"1191","SPORTS","300","Only Fran Tarkenton & this Miami Dolphins quarterback have thrown over 300 career touchdown passes","Dan Marino"
"1191","SPORTS","400","On July 16, 1995 this American received her certificate of induction into the Int'l Tennis Hall Of Fame","Chris Evert"
"1191","SPORTS","500","With 18, this sport's Larissa Latynina has more Olympic medals than any other person","gymnastics"
"1191","HISTORY","200","Between 1850 & 1864, the Taiping Rebellion claimed an estimated 20,000,000 lives in this country","China"
"1191","HISTORY","400","The 1929 Lateran Treaty recognized the inherent sovereignty of this holy state","Vatican City"
"1191","HISTORY","600","Pocahontas was married to this man for just 3 years before her death in 1617","John Rolfe"
"1191","HISTORY","800","We must confess, in 1161 this English king was made a saint","Edward the Confessor (Edward III)"
"1191","HISTORY","1000","In 1917 the U.S. acquired the U.S. Virgin Islands for $25 million from this country","Denmark"
"1197","LITERATURE","200","Dan'l Webster was the name of the title amphibian in ""The Celebrated Jumping Frog Of"" this ""County""","Calaveras County"
"1197","LITERATURE","400","Sancho Panza rides a donkey named Dapple in this Cervantes novel","Don Quixote"
"1197","LITERATURE","600","The final chapter of ""The Scarlet Letter"" says that her tombstone bore the letter ""A""","Hester Prynne"
"1197","LITERATURE","800","Archdeacon Claude Frollo was this hunchback's master","Quasimodo"
"1197","LITERATURE","3000","This Poe tale contains the line, ""The French army had entered Toledo""","The Pit & The Pendulum"
"1199","SPORTS","100","In 1997 this event began at Rouen with a 4 1/2 mile time trial called the ""Prologue""","Tour de France"
"1199","SPORTS","200","Until 1991 this NBA star's name was listed as ""Akeem"" because the ""H"" is silent in his native language","Hakeem Olajuwon"
"1199","SPORTS","300","Known as ""Mr. October"", he hit his 500th home run on Sept. 17, 1984, becoming the 13th player to do so","Reggie Jackson"
"1199","SPORTS","400","At the 1972 Munich Olympics, he swam in 7 events, including relays, & won all in world record times","Mark Spitz"
"1199","SPORTS","500","In the Preakness, mums are painted to resemble this out-of-season ""bruised"" daisy on the winner's blanket","Black-eyed Susan"
"1200","WORLD GEOGRAPHY","200","This Lebanese capital is connected by highway to Baghdad & Damascus","Beirut"
"1200","WORLD GEOGRAPHY","400","You can use your head to figure out that Dunnet Head is this U.K. country's northernmost mainland port","Scotland"
"1200","WORLD GEOGRAPHY","600","Magellan visited this archipelago in 1520 & gave it a Spanish name meaning ""Land of Fire""","Tierra del Fuego"
"1200","WORLD GEOGRAPHY","1000","A ""great"" pass & a ""little"" pass in the Alps are named for this saint","St. Bernard (the patron saint of mountain climbing)"
"1200","WORLD GEOGRAPHY","1000","This Croat capital was formerly Yugoslavia's second largest city","Zagreb"
"1204","SPORTS","100","With 16, this team has won more NBA titles than any other","Boston Celtics"
"1204","SPORTS","200","Brothers Phil & Tony Esposito were both named to the hall of fame for this sport","Hockey"
"1204","SPORTS","300","""Angel From The Outfield"" seen here: (a.k.a. ""Mr. October"")","Reggie Jackson"
"1204","SPORTS","400","The Nabisco Dinah Shore is one of the 4 events making up the Grand Slam of this sport for women","Golf"
"1204","SPORTS","500","This NFL quarterback is a great-great-great-grandson of Brigham Young","Steve Young"
"1207","BEFORE & AFTER","200","1961 invasion of Cuba wrapped in a tasty pastry","""Bay Of Pigs in a blanket"""
"1207","BEFORE & AFTER","400","The lead singer of Hole appearing on Chuck Woolery's old show","""Courtney Love Connection"""
"1207","BEFORE & AFTER","600","Long disputed Israeli-Palestinian land area that's a mini-shopping complex","""The Gaza Strip Mall"""
"1207","BEFORE & AFTER","800","King Kong plunges from Edward Gibbon's massive history","""The Decline & Fall of the Roman Empire State Building"""
"1207","BEFORE & AFTER","1000","Jimmy Carter's ""Achy Breaky"" Secretary of State","""Billy Ray Cyrus Vance"""
"1211","SPORTS","200","After 36 seasons in this stadium named for a U.S. senator, the Redskins moved to a new facility in Sept. 1997","RFK (Robert F. Kennedy) Stadium"
"1211","SPORTS","400","He was the NBA's Coach of the Year twice: once with the Lakers & once with the Knicks","Pat Riley"
"1211","SPORTS","200","(Hi, I'm Jim Lampley)  This Oakland A's first baseman in 1996 hit 52 home runs -- most in the A.L. since Roger Maris hit 61 in '61","Mark McGwire"
"1211","SPORTS","800","On Aug. 5, 1997 this U.S. sprinter won his record third straight world 400-meter title in Athens","Michael Johnson"
"1211","SPORTS","1000","Abe Mitchell is the golfer depicted on top on this cup sought by teams from the U.S. & Europe","Ryder Cup"
"1212","POTPOURRI","0","Organization which sponsors ""The Great American Smokeout""","the American Cancer Society"
"1212","POTPOURRI","0","In 1966 these taxes were declared unconstitutional as a requirement for voting","poll taxes"
"1212","POTPOURRI","0","Our largest national park outside Alaska","Yellowstone"
"1212","POTPOURRI","0","The current cost of mailing a standard postcard","15 cents"
"1212","POTPOURRI","0","If you cut yourself while shaving, you may want to use this stick of alum to stop the bleeding","a styptic pencil"
"1214","U.S. CITIES","100","This Wyoming capital is home to the annual Frontier Days celebration","Cheyenne"
"1214","U.S. CITIES","200","It's the only Maryland city not located within a county","Baltimore"
"1214","U.S. CITIES","300","Principal routes through this capital include Ala Moana Boulevard & Pali Highway","Honolulu"
"1214","U.S. CITIES","400","This Arizona city's name comes from Chuk Son, Papago for ""Spring at the foot of a black mountain""","Tucson"
"1214","U.S. CITIES","500","This Rhode Island resort city is the site of the U.S. Navy Undersea Warfare Center","Newport"
"1215","COLLEGES & UNIVERSITIES","100","Yonsei University in Seoul is this country's oldest university","South Korea"
"1215","COLLEGES & UNIVERSITIES","200","This state's Transylvania University in Lexington was once called the ""Harvard of the West""","Kentucky"
"1215","COLLEGES & UNIVERSITIES","300","This Washington, D.C. Catholic school maintains the Vincent T. Lombardi Cancer Research Center","Georgetown"
"1215","COLLEGES & UNIVERSITIES","400","This New York City university's school of medicine was founded in 1767","Columbia"
"1215","COLLEGES & UNIVERSITIES","500","The Lown School of Near Eastern & Judaic Studies is part of this school named for a Supreme Court justice","Brandeis"
"1215","WORLD GEOGRAPHY","200","Major tributaries of this beautiful blue river include the Inn of Austria & Germany & the Tisza of Hungary","Danube"
"1215","WORLD GEOGRAPHY","400","This lake in Banff National Park was named for Queen Victoria's fourth daughter","Lake Louise"
"1215","WORLD GEOGRAPHY","600","The Atlantic & Indian Oceans are separated by a line from Antarctica to Cape Agulhas on this continent","Africa"
"1215","WORLD GEOGRAPHY","800","The 4-mile-wide Perekop Isthmus connects the Ukranian mainland with this peninsula","Crimean Peninsula"
"1215","WORLD GEOGRAPHY","1000","Once Portugal's colony, this country is separated from Madagascar by a channel of the same name","Mozambique"
"1217","SCIENCE","200","From the surface of this innermost planet, the sun appears 2.5 times as large as it does from Earth","Mercury"
"1217","SCIENCE","400","The name of this element comes from iris, ""rainbow"", & refers to its multi-hued compounds","Iridium"
"1217","SCIENCE","600","In computers or audio amplifiers, it's the process in which part of the output returns to the input","Feedback"
"1217","SCIENCE","800","This basic aerodynamic force acts on a wing, putting greater pressure on its lower surface than on its upper","Lift"
"1217","SCIENCE","1000","The 3 basic bacterial types are the coccus, the spirillum & this type that causes TB","Bacillus"
"1223","WORLD GEOGRAPHY","200","Callao, the port of Lima, handles about 3/4 of this country's imports","Peru"
"1223","WORLD GEOGRAPHY","400","The Kamchatka Peninsula separates the Sea of Okhotsk from this sea named for a Dane","the Bering Sea"
"1223","WORLD GEOGRAPHY","600","The administrative capital of South Africa was the capital of the former province of Transvaal","Pretoria"
"1223","WORLD GEOGRAPHY","800","Much of this range that begins in the Arctic & divides Asia & Europe is less than 1,000 meters in height","the Urals"
"1223","WORLD GEOGRAPHY","1000","Theres a museum dedicated to this author of The Red and the Black in Grenoble, his birthplace","Stendhal"
"1229","COLLEGES & UNIVERSITIES","100","This school's athletic teams are called the Hoosiers","Indiana"
